# x, y_pred
5.000000000000000000e-01 5.600000023841857910e-01 1.095854192972183228e-01
5.192307829856872559e-01 5.600000023841857910e-01 1.093828827142715454e-01
5.384615659713745117e-01 5.600000023841857910e-01 1.087803989648818970e-01
5.576922893524169922e-01 5.600000023841857910e-01 1.077807098627090454e-01
5.769230723381042480e-01 5.600000023841857910e-01 1.063862591981887817e-01
5.961538553237915039e-01 5.600000023841857910e-01 1.046026498079299927e-01
6.153846383094787598e-01 5.600000023841857910e-01 1.024361401796340942e-01
6.346153616905212402e-01 5.600000023841857910e-01 9.989507496356964111e-02
6.538461446762084961e-01 5.600000023841857910e-01 9.698791801929473877e-02
6.730769276618957520e-01 5.600000023841857910e-01 9.372641146183013916e-02
6.923077106475830078e-01 5.600000023841857910e-01 9.012164175510406494e-02
7.115384340286254883e-01 5.600000023841857910e-01 8.618701994419097900e-02
7.307692170143127441e-01 5.600000023841857910e-01 8.193732798099517822e-02
7.500000000000000000e-01 5.600000023841857910e-01 7.738818228244781494e-02
7.692307829856872559e-01 5.600000023841857910e-01 7.255591452121734619e-02
7.884615659713745117e-01 5.600000023841857910e-01 6.745834648609161377e-02
8.076922893524169922e-01 5.600000023841857910e-01 6.211371719837188721e-02
8.269230723381042480e-01 5.600000023841857910e-01 5.654115974903106689e-02
8.461538553237915039e-01 5.600000023841857910e-01 5.076105892658233643e-02
8.653846383094787598e-01 5.600000023841857910e-01 4.479362070560455322e-02
8.846153616905212402e-01 5.600000023841857910e-01 3.866107761859893799e-02
9.038461446762084961e-01 5.600000023841857910e-01 3.238435089588165283e-02
9.230769276618957520e-01 5.600000023841857910e-01 2.598662674427032471e-02
9.423077106475830078e-01 5.600000023841857910e-01 1.949061453342437744e-02
9.615384340286254883e-01 5.600000023841857910e-01 1.292033493518829346e-02
9.807692170143127441e-01 5.600000023841857910e-01 6.299689412117004395e-03
1.923076994717121124e-02 5.400000214576721191e-01 7.191196084022521973e-03
3.846153989434242249e-02 5.400000214576721191e-01 1.431210339069366455e-02
5.769230797886848450e-02 5.400000214576721191e-01 2.138330042362213135e-02
7.692307978868484497e-02 5.400000214576721191e-01 2.837879955768585205e-02
9.615384787321090698e-02 5.400000214576721191e-01 3.527279198169708252e-02
1.153846159577369690e-01 5.400000214576721191e-01 4.203976690769195557e-02
1.346153914928436279e-01 5.400000214576721191e-01 4.865480959415435791e-02
1.538461595773696899e-01 5.400000214576721191e-01 5.509455502033233643e-02
1.730769276618957520e-01 5.400000214576721191e-01 6.133408844470977783e-02
1.923076957464218140e-01 5.400000214576721191e-01 6.735141575336456299e-02
2.115384638309478760e-01 5.400000214576721191e-01 7.312394678592681885e-02
2.307692319154739380e-01 5.400000214576721191e-01 7.863016426563262939e-02
2.500000000000000000e-01 5.400000214576721191e-01 8.384992182254791260e-02
2.692307829856872559e-01 5.400000214576721191e-01 8.876354992389678955e-02
2.884615361690521240e-01 5.400000214576721191e-01 9.335304796695709229e-02
3.076923191547393799e-01 5.400000214576721191e-01 9.760214388370513916e-02
3.269230723381042480e-01 5.400000214576721191e-01 1.014942079782485962e-01
3.461538553237915039e-01 5.400000214576721191e-01 1.050160080194473267e-01
3.653846085071563721e-01 5.400000214576721191e-01 1.081544309854507446e-01
3.846153914928436279e-01 5.400000214576721191e-01 1.108977347612380981e-01
4.038461446762084961e-01 5.400000214576721191e-01 1.132359653711318970e-01
4.230769276618957520e-01 5.400000214576721191e-01 1.151611357927322388e-01
4.423076808452606201e-01 5.400000214576721191e-01 1.166656762361526489e-01
4.615384638309478760e-01 5.400000214576721191e-01 1.177444010972976685e-01
4.807692170143127441e-01 5.400000214576721191e-01 1.183926612138748169e-01
5.000000000000000000e-01 5.400000214576721191e-01 1.186092048883438110e-01
5.192307829856872559e-01 5.400000214576721191e-01 1.183914691209793091e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.177418380975723267e-01
5.576922893524169922e-01 5.400000214576721191e-01 1.166613847017288208e-01
5.769230723381042480e-01 5.400000214576721191e-01 1.151538640260696411e-01
5.961538553237915039e-01 5.400000214576721191e-01 1.132261306047439575e-01
6.153846383094787598e-01 5.400000214576721191e-01 1.108834296464920044e-01
6.346153616905212402e-01 5.400000214576721191e-01 1.081353574991226196e-01
6.538461446762084961e-01 5.400000214576721191e-01 1.049919277429580688e-01
6.730769276618957520e-01 5.400000214576721191e-01 1.014644056558609009e-01
6.923077106475830078e-01 5.400000214576721191e-01 9.756608307361602783e-02
7.115384340286254883e-01 5.400000214576721191e-01 9.331102669239044189e-02
7.307692170143127441e-01 5.400000214576721191e-01 8.871485292911529541e-02
7.500000000000000000e-01 5.400000214576721191e-01 8.379532396793365479e-02
7.692307829856872559e-01 5.400000214576721191e-01 7.856906950473785400e-02
7.884615659713745117e-01 5.400000214576721191e-01 7.305569946765899658e-02
8.076922893524169922e-01 5.400000214576721191e-01 6.727512180805206299e-02
8.269230723381042480e-01 5.400000214576721191e-01 6.124801933765411377e-02
8.461538553237915039e-01 5.400000214576721191e-01 5.499626696109771729e-02
8.653846383094787598e-01 5.400000214576721191e-01 4.854167997837066650e-02
8.846153616905212402e-01 5.400000214576721191e-01 4.190762341022491455e-02
9.038461446762084961e-01 5.400000214576721191e-01 3.511776030063629150e-02
9.230769276618957520e-01 5.400000214576721191e-01 2.819682657718658447e-02
9.423077106475830078e-01 5.400000214576721191e-01 2.116931974887847900e-02
9.615384340286254883e-01 5.400000214576721191e-01 1.406075060367584229e-02
9.807692170143127441e-01 5.400000214576721191e-01 6.897583603858947754e-03
1.923076994717121124e-02 5.199999809265136719e-01 7.737651467323303223e-03
3.846153989434242249e-02 5.199999809265136719e-01 1.544655859470367432e-02
5.769230797886848450e-02 5.199999809265136719e-01 2.310176193714141846e-02
7.692307978868484497e-02 5.199999809265136719e-01 3.067405521869659424e-02
9.615384787321090698e-02 5.199999809265136719e-01 3.813733160495758057e-02
1.153846159577369690e-01 5.199999809265136719e-01 4.546262323856353760e-02
1.346153914928436279e-01 5.199999809265136719e-01 5.262435972690582275e-02
1.538461595773696899e-01 5.199999809265136719e-01 5.959518253803253174e-02
1.730769276618957520e-01 5.199999809265136719e-01 6.635059416294097900e-02
1.923076957464218140e-01 5.199999809265136719e-01 7.286514341831207275e-02
2.115384638309478760e-01 5.199999809265136719e-01 7.911439239978790283e-02
2.307692319154739380e-01 5.199999809265136719e-01 8.507557213306427002e-02
2.500000000000000000e-01 5.199999809265136719e-01 9.072710573673248291e-02
2.692307829856872559e-01 5.199999809265136719e-01 9.604705870151519775e-02
2.884615361690521240e-01 5.199999809265136719e-01 1.010161787271499634e-01
3.076923191547393799e-01 5.199999809265136719e-01 1.056169420480728149e-01
3.269230723381042480e-01 5.199999809265136719e-01 1.098314076662063599e-01
3.461538553237915039e-01 5.199999809265136719e-01 1.136448532342910767e-01
3.653846085071563721e-01 5.199999809265136719e-01 1.170427352190017700e-01
3.846153914928436279e-01 5.199999809265136719e-01 1.200142055749893188e-01
4.038461446762084961e-01 5.199999809265136719e-01 1.225466877222061157e-01
4.230769276618957520e-01 5.199999809265136719e-01 1.246318966150283813e-01
4.423076808452606201e-01 5.199999809265136719e-01 1.262619048357009888e-01
4.615384638309478760e-01 5.199999809265136719e-01 1.274312883615493774e-01
4.807692170143127441e-01 5.199999809265136719e-01 1.281349807977676392e-01
5.000000000000000000e-01 5.199999809265136719e-01 1.283705979585647583e-01
5.192307829856872559e-01 5.199999809265136719e-01 1.281373053789138794e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.274352222681045532e-01
5.576922893524169922e-01 5.199999809265136719e-01 1.262683421373367310e-01
5.769230723381042480e-01 5.199999809265136719e-01 1.246386915445327759e-01
5.961538553237915039e-01 5.199999809265136719e-01 1.225540190935134888e-01
6.153846383094787598e-01 5.199999809265136719e-01 1.200207024812698364e-01
6.346153616905212402e-01 5.199999809265136719e-01 1.170490533113479614e-01
6.538461446762084961e-01 5.199999809265136719e-01 1.136496812105178833e-01
6.730769276618957520e-01 5.199999809265136719e-01 1.098349243402481079e-01
6.923077106475830078e-01 5.199999809265136719e-01 1.056187897920608521e-01
7.115384340286254883e-01 5.199999809265136719e-01 1.010171920061111450e-01
7.307692170143127441e-01 5.199999809265136719e-01 9.604687988758087158e-02
7.500000000000000000e-01 5.199999809265136719e-01 9.072585403919219971e-02
7.692307829856872559e-01 5.199999809265136719e-01 8.507354557514190674e-02
7.884615659713745117e-01 5.199999809265136719e-01 7.911057770252227783e-02
8.076922893524169922e-01 5.199999809265136719e-01 7.285882532596588135e-02
8.269230723381042480e-01 5.199999809265136719e-01 6.633950769901275635e-02
8.461538553237915039e-01 5.199999809265136719e-01 5.957742035388946533e-02
8.653846383094787598e-01 5.199999809265136719e-01 5.259592831134796143e-02
8.846153616905212402e-01 5.199999809265136719e-01 4.542030394077301025e-02
9.038461446762084961e-01 5.199999809265136719e-01 3.807570040225982666e-02
9.230769276618957520e-01 5.199999809265136719e-01 3.058893978595733643e-02
9.423077106475830078e-01 5.199999809265136719e-01 2.298690378665924072e-02
9.615384340286254883e-01 5.199999809265136719e-01 1.529701054096221924e-02
9.807692170143127441e-01 5.199999809265136719e-01 7.547989487648010254e-03
1.923076994717121124e-02 5.000000000000000000e-01 8.330836892127990723e-03
3.846153989434242249e-02 5.000000000000000000e-01 1.667614281177520752e-02
5.769230797886848450e-02 5.000000000000000000e-01 2.496267855167388916e-02
7.692307978868484497e-02 5.000000000000000000e-01 3.316022455692291260e-02
9.615384787321090698e-02 5.000000000000000000e-01 4.123897850513458252e-02
1.153846159577369690e-01 5.000000000000000000e-01 4.916872084140777588e-02
1.346153914928436279e-01 5.000000000000000000e-01 5.692131817340850830e-02
1.538461595773696899e-01 5.000000000000000000e-01 6.446780264377593994e-02
1.730769276618957520e-01 5.000000000000000000e-01 7.178021967411041260e-02
1.923076957464218140e-01 5.000000000000000000e-01 7.883234322071075439e-02
2.115384638309478760e-01 5.000000000000000000e-01 8.559788763523101807e-02
2.307692319154739380e-01 5.000000000000000000e-01 9.205092489719390869e-02
2.500000000000000000e-01 5.000000000000000000e-01 9.816874563694000244e-02
2.692307829856872559e-01 5.000000000000000000e-01 1.039277464151382446e-01
2.884615361690521240e-01 5.000000000000000000e-01 1.093080192804336548e-01
3.076923191547393799e-01 5.000000000000000000e-01 1.142881661653518677e-01
3.269230723381042480e-01 5.000000000000000000e-01 1.188514381647109985e-01
3.461538553237915039e-01 5.000000000000000000e-01 1.229803115129470825e-01
3.653846085071563721e-01 5.000000000000000000e-01 1.266596466302871704e-01
3.846153914928436279e-01 5.000000000000000000e-01 1.298766285181045532e-01
4.038461446762084961e-01 5.000000000000000000e-01 1.326192170381546021e-01
4.230769276618957520e-01 5.000000000000000000e-01 1.348776370286941528e-01
4.423076808452606201e-01 5.000000000000000000e-01 1.366434246301651001e-01
4.615384638309478760e-01 5.000000000000000000e-01 1.379103809595108032e-01
4.807692170143127441e-01 5.000000000000000000e-01 1.386735588312149048e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.389299184083938599e-01
5.192307829856872559e-01 5.000000000000000000e-01 1.386789232492446899e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.379208117723464966e-01
5.576922893524169922e-01 5.000000000000000000e-01 1.366593390703201294e-01
5.769230723381042480e-01 5.000000000000000000e-01 1.348977237939834595e-01
5.961538553237915039e-01 5.000000000000000000e-01 1.326437741518020630e-01
6.153846383094787598e-01 5.000000000000000000e-01 1.299045234918594360e-01
6.346153616905212402e-01 5.000000000000000000e-01 1.266906410455703735e-01
6.538461446762084961e-01 5.000000000000000000e-01 1.230141669511795044e-01
6.730769276618957520e-01 5.000000000000000000e-01 1.188886314630508423e-01
6.923077106475830078e-01 5.000000000000000000e-01 1.143289357423782349e-01
7.115384340286254883e-01 5.000000000000000000e-01 1.093521267175674438e-01
7.307692170143127441e-01 5.000000000000000000e-01 1.039765030145645142e-01
7.500000000000000000e-01 5.000000000000000000e-01 9.822119772434234619e-02
7.692307829856872559e-01 5.000000000000000000e-01 9.210778772830963135e-02
7.884615659713745117e-01 5.000000000000000000e-01 8.565844595432281494e-02
8.076922893524169922e-01 5.000000000000000000e-01 7.889600098133087158e-02
8.269230723381042480e-01 5.000000000000000000e-01 7.184495031833648682e-02
8.461538553237915039e-01 5.000000000000000000e-01 6.453074514865875244e-02
8.653846383094787598e-01 5.000000000000000000e-01 5.697883665561676025e-02
8.846153616905212402e-01 5.000000000000000000e-01 4.921694099903106689e-02
9.038461446762084961e-01 5.000000000000000000e-01 4.127229750156402588e-02
9.230769276618957520e-01 5.000000000000000000e-01 3.317387402057647705e-02
9.423077106475830078e-01 5.000000000000000000e-01 2.495093643665313721e-02
9.615384340286254883e-01 5.000000000000000000e-01 1.663304865360260010e-02
9.807692170143127441e-01 5.000000000000000000e-01 8.251205086708068848e-03
1.923076994717121124e-02 4.799999892711639404e-01 8.975520730018615723e-03
3.846153989434242249e-02 4.799999892711639404e-01 1.800920069217681885e-02
5.769230797886848450e-02 4.799999892711639404e-01 2.697975933551788330e-02
7.692307978868484497e-02 4.799999892711639404e-01 3.585346043109893799e-02
9.615384787321090698e-02 4.799999892711639404e-01 4.459817707538604736e-02
1.153846159577369690e-01 4.799999892711639404e-01 5.318202078342437744e-02
1.346153914928436279e-01 4.799999892711639404e-01 6.157399713993072510e-02
1.538461595773696899e-01 4.799999892711639404e-01 6.974275410175323486e-02
1.730769276618957520e-01 4.799999892711639404e-01 7.765837013721466064e-02
1.923076957464218140e-01 4.799999892711639404e-01 8.529199659824371338e-02
2.115384638309478760e-01 4.799999892711639404e-01 9.261466562747955322e-02
2.307692319154739380e-01 4.799999892711639404e-01 9.959991276264190674e-02
2.500000000000000000e-01 4.799999892711639404e-01 1.062224656343460083e-01
2.692307829856872559e-01 4.799999892711639404e-01 1.124564558267593384e-01
2.884615361690521240e-01 4.799999892711639404e-01 1.182802468538284302e-01
3.076923191547393799e-01 4.799999892711639404e-01 1.236717253923416138e-01
3.269230723381042480e-01 4.799999892711639404e-01 1.286110430955886841e-01
3.461538553237915039e-01 4.799999892711639404e-01 1.330805569887161255e-01
3.653846085071563721e-01 4.799999892711639404e-01 1.370640546083450317e-01
3.846153914928436279e-01 4.799999892711639404e-01 1.405467540025711060e-01
4.038461446762084961e-01 4.799999892711639404e-01 1.435161978006362915e-01
4.230769276618957520e-01 4.799999892711639404e-01 1.459616571664810181e-01
4.423076808452606201e-01 4.799999892711639404e-01 1.478742510080337524e-01
4.615384638309478760e-01 4.799999892711639404e-01 1.492464691400527954e-01
4.807692170143127441e-01 4.799999892711639404e-01 1.500737816095352173e-01
5.000000000000000000e-01 4.799999892711639404e-01 1.503523737192153931e-01
5.192307829856872559e-01 4.799999892711639404e-01 1.500820666551589966e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.492635756731033325e-01
5.576922893524169922e-01 4.799999892711639404e-01 1.478997021913528442e-01
5.769230723381042480e-01 4.799999892711639404e-01 1.459947973489761353e-01
5.961538553237915039e-01 4.799999892711639404e-01 1.435567885637283325e-01
6.153846383094787598e-01 4.799999892711639404e-01 1.405944377183914185e-01
6.346153616905212402e-01 4.799999892711639404e-01 1.371187120676040649e-01
6.538461446762084961e-01 4.799999892711639404e-01 1.331423670053482056e-01
6.730769276618957520e-01 4.799999892711639404e-01 1.286800652742385864e-01
6.923077106475830078e-01 4.799999892711639404e-01 1.237480193376541138e-01
7.115384340286254883e-01 4.799999892711639404e-01 1.183654218912124634e-01
7.307692170143127441e-01 4.799999892711639404e-01 1.125509291887283325e-01
7.500000000000000000e-01 4.799999892711639404e-01 1.063261777162551880e-01
7.692307829856872559e-01 4.799999892711639404e-01 9.971369802951812744e-02
7.884615659713745117e-01 4.799999892711639404e-01 9.273757040500640869e-02
8.076922893524169922e-01 4.799999892711639404e-01 8.542259037494659424e-02
8.269230723381042480e-01 4.799999892711639404e-01 7.779558002948760986e-02
8.461538553237915039e-01 4.799999892711639404e-01 6.988342106342315674e-02
8.653846383094787598e-01 4.799999892711639404e-01 6.171454489231109619e-02
8.846153616905212402e-01 4.799999892711639404e-01 5.331827700138092041e-02
9.038461446762084961e-01 4.799999892711639404e-01 4.472477734088897705e-02
9.230769276618957520e-01 4.799999892711639404e-01 3.596480190753936768e-02
9.423077106475830078e-01 4.799999892711639404e-01 2.707000076770782471e-02
9.615384340286254883e-01 4.799999892711639404e-01 1.807339489459991455e-02
9.807692170143127441e-01 4.799999892711639404e-01 9.006634354591369629e-03
1.923076994717121124e-02 4.600000083446502686e-01 9.675994515419006348e-03
3.846153989434242249e-02 4.600000083446502686e-01 1.945509016513824463e-02
5.769230797886848450e-02 4.600000083446502686e-01 2.916581928730010986e-02
7.692307978868484497e-02 4.600000083446502686e-01 3.877206146717071533e-02
9.615384787321090698e-02 4.600000083446502686e-01 4.823739826679229736e-02
1.153846159577369690e-01 4.600000083446502686e-01 5.752934515476226807e-02
1.346153914928436279e-01 4.600000083446502686e-01 6.661255657672882080e-02
1.538461595773696899e-01 4.600000083446502686e-01 7.545430958271026611e-02
1.730769276618957520e-01 4.600000083446502686e-01 8.402194082736968994e-02
1.923076957464218140e-01 4.600000083446502686e-01 9.228451550006866455e-02
2.115384638309478760e-01 4.600000083446502686e-01 1.002106219530105591e-01
2.307692319154739380e-01 4.600000083446502686e-01 1.077709943056106567e-01
2.500000000000000000e-01 4.600000083446502686e-01 1.149387508630752563e-01
2.692307829856872559e-01 4.600000083446502686e-01 1.216862946748733521e-01
2.884615361690521240e-01 4.600000083446502686e-01 1.279896646738052368e-01
3.076923191547393799e-01 4.600000083446502686e-01 1.338251978158950806e-01
3.269230723381042480e-01 4.600000083446502686e-01 1.391716152429580688e-01
3.461538553237915039e-01 4.600000083446502686e-01 1.440094858407974243e-01
3.653846085071563721e-01 4.600000083446502686e-01 1.483217030763626099e-01
3.846153914928436279e-01 4.600000083446502686e-01 1.520916968584060669e-01
4.038461446762084961e-01 4.600000083446502686e-01 1.553062349557876587e-01
4.230769276618957520e-01 4.600000083446502686e-01 1.579538136720657349e-01
4.423076808452606201e-01 4.600000083446502686e-01 1.600240617990493774e-01
4.615384638309478760e-01 4.600000083446502686e-01 1.615101248025894165e-01
4.807692170143127441e-01 4.600000083446502686e-01 1.624065786600112915e-01
5.000000000000000000e-01 4.600000083446502686e-01 1.627091318368911743e-01
5.192307829856872559e-01 4.600000083446502686e-01 1.624178439378738403e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.615330129861831665e-01
5.576922893524169922e-01 4.600000083446502686e-01 1.600582748651504517e-01
5.769230723381042480e-01 4.600000083446502686e-01 1.579982191324234009e-01
5.961538553237915039e-01 4.600000083446502686e-01 1.553615480661392212e-01
6.153846383094787598e-01 4.600000083446502686e-01 1.521570831537246704e-01
6.346153616905212402e-01 4.600000083446502686e-01 1.483973413705825806e-01
6.538461446762084961e-01 4.600000083446502686e-01 1.440962702035903931e-01
6.730769276618957520e-01 4.600000083446502686e-01 1.392694860696792603e-01
6.923077106475830078e-01 4.600000083446502686e-01 1.339346319437026978e-01
7.115384340286254883e-01 4.600000083446502686e-01 1.281124502420425415e-01
7.307692170143127441e-01 4.600000083446502686e-01 1.218223124742507935e-01
7.500000000000000000e-01 4.600000083446502686e-01 1.150886565446853638e-01
7.692307829856872559e-01 4.600000083446502686e-01 1.079358011484146118e-01
7.884615659713745117e-01 4.600000083446502686e-01 1.003892570734024048e-01
8.076922893524169922e-01 4.600000083446502686e-01 9.247650206089019775e-02
8.269230723381042480e-01 4.600000083446502686e-01 8.422543108463287354e-02
8.461538553237915039e-01 4.600000083446502686e-01 7.566632330417633057e-02
8.653846383094787598e-01 4.600000083446502686e-01 6.682939827442169189e-02
8.846153616905212402e-01 4.600000083446502686e-01 5.774678289890289307e-02
9.038461446762084961e-01 4.600000083446502686e-01 4.845060408115386963e-02
9.230769276618957520e-01 4.600000083446502686e-01 3.897459805011749268e-02
9.423077106475830078e-01 4.600000083446502686e-01 2.935363352298736572e-02
9.615384340286254883e-01 4.600000083446502686e-01 1.962198317050933838e-02
9.807692170143127441e-01 4.600000083446502686e-01 9.816005825996398926e-03
1.923076994717121124e-02 4.399999976158142090e-01 1.043941080570220947e-02
3.846153989434242249e-02 4.399999976158142090e-01 2.102591097354888916e-02
5.769230797886848450e-02 4.399999976158142090e-01 3.153730928897857666e-02
7.692307978868484497e-02 4.399999976158142090e-01 4.193527996540069580e-02
9.615384787321090698e-02 4.399999976158142090e-01 5.218096077442169189e-02
1.153846159577369690e-01 4.399999976158142090e-01 6.223846971988677979e-02
1.346153914928436279e-01 4.399999976158142090e-01 7.207031548023223877e-02
1.538461595773696899e-01 4.399999976158142090e-01 8.163948357105255127e-02
1.730769276618957520e-01 4.399999976158142090e-01 9.091301262378692627e-02
1.923076957464218140e-01 4.399999976158142090e-01 9.985549747943878174e-02
2.115384638309478760e-01 4.399999976158142090e-01 1.084333807229995728e-01
2.307692319154739380e-01 4.399999976158142090e-01 1.166162043809890747e-01
2.500000000000000000e-01 4.399999976158142090e-01 1.243732720613479614e-01
2.692307829856872559e-01 4.399999976158142090e-01 1.316758543252944946e-01
2.884615361690521240e-01 4.399999976158142090e-01 1.384979039430618286e-01
3.076923191547393799e-01 4.399999976158142090e-01 1.448133736848831177e-01
3.269230723381042480e-01 4.399999976158142090e-01 1.505999714136123657e-01
3.461538553237915039e-01 4.399999976158142090e-01 1.558360010385513306e-01
3.653846085071563721e-01 4.399999976158142090e-01 1.605030447244644165e-01
3.846153914928436279e-01 4.399999976158142090e-01 1.645836979150772095e-01
4.038461446762084961e-01 4.399999976158142090e-01 1.680627614259719849e-01
4.230769276618957520e-01 4.399999976158142090e-01 1.709283739328384399e-01
4.423076808452606201e-01 4.399999976158142090e-01 1.731696277856826782e-01
4.615384638309478760e-01 4.399999976158142090e-01 1.747784763574600220e-01
4.807692170143127441e-01 4.399999976158142090e-01 1.757487803697586060e-01
5.000000000000000000e-01 4.399999976158142090e-01 1.760773211717605591e-01
5.192307829856872559e-01 4.399999976158142090e-01 1.757623702287673950e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.748053580522537231e-01
5.576922893524169922e-01 4.399999976158142090e-01 1.732100993394851685e-01
5.769230723381042480e-01 4.399999976158142090e-01 1.709823757410049438e-01
5.961538553237915039e-01 4.399999976158142090e-01 1.681295782327651978e-01
6.153846383094787598e-01 4.399999976158142090e-01 1.646636277437210083e-01
6.346153616905212402e-01 4.399999976158142090e-01 1.605965048074722290e-01
6.538461446762084961e-01 4.399999976158142090e-01 1.559434086084365845e-01
6.730769276618957520e-01 4.399999976158142090e-01 1.507219225168228149e-01
6.923077106475830078e-01 4.399999976158142090e-01 1.449505239725112915e-01
7.115384340286254883e-01 4.399999976158142090e-01 1.386512070894241333e-01
7.307692170143127441e-01 4.399999976158142090e-01 1.318467408418655396e-01
7.500000000000000000e-01 4.399999976158142090e-01 1.245620995759963989e-01
7.692307829856872559e-01 4.399999976158142090e-01 1.168233901262283325e-01
7.884615659713745117e-01 4.399999976158142090e-01 1.086591631174087524e-01
8.076922893524169922e-01 4.399999976158142090e-01 1.000984460115432739e-01
8.269230723381042480e-01 4.399999976158142090e-01 9.117193520069122314e-02
8.461538553237915039e-01 4.399999976158142090e-01 8.191175758838653564e-02
8.653846383094787598e-01 4.399999976158142090e-01 7.235224545001983643e-02
8.846153616905212402e-01 4.399999976158142090e-01 6.252618134021759033e-02
9.038461446762084961e-01 4.399999976158142090e-01 5.246968567371368408e-02
9.230769276618957520e-01 4.399999976158142090e-01 4.221917688846588135e-02
9.423077106475830078e-01 4.399999976158142090e-01 3.181208670139312744e-02
9.615384340286254883e-01 4.399999976158142090e-01 2.128614485263824463e-02
9.807692170143127441e-01 4.399999976158142090e-01 1.068021357059478760e-02
1.923076994717121124e-02 4.199999868869781494e-01 1.127053797245025635e-02
3.846153989434242249e-02 4.199999868869781494e-01 2.273119986057281494e-02
5.769230797886848450e-02 4.199999868869781494e-01 3.410972654819488525e-02
7.692307978868484497e-02 4.199999868869781494e-01 4.536475241184234619e-02
9.615384787321090698e-02 4.199999868869781494e-01 5.645515024662017822e-02
1.153846159577369690e-01 4.199999868869781494e-01 6.734080612659454346e-02
1.346153914928436279e-01 4.199999868869781494e-01 7.798160612583160400e-02
1.538461595773696899e-01 4.199999868869781494e-01 8.833946287631988525e-02
1.730769276618957520e-01 4.199999868869781494e-01 9.837521612644195557e-02
1.923076957464218140e-01 4.199999868869781494e-01 1.080529838800430298e-01
2.115384638309478760e-01 4.199999868869781494e-01 1.173362284898757935e-01
2.307692319154739380e-01 4.199999868869781494e-01 1.261918097734451294e-01
2.500000000000000000e-01 4.199999868869781494e-01 1.345867663621902466e-01
2.692307829856872559e-01 4.199999868869781494e-01 1.424896866083145142e-01
2.884615361690521240e-01 4.199999868869781494e-01 1.498719006776809692e-01
3.076923191547393799e-01 4.199999868869781494e-01 1.567065864801406860e-01
3.269230723381042480e-01 4.199999868869781494e-01 1.629684716463088989e-01
3.461538553237915039e-01 4.199999868869781494e-01 1.686352640390396118e-01
3.653846085071563721e-01 4.199999868869781494e-01 1.736852675676345825e-01
3.846153914928436279e-01 4.199999868869781494e-01 1.781013756990432739e-01
4.038461446762084961e-01 4.199999868869781494e-01 1.818667799234390259e-01
4.230769276618957520e-01 4.199999868869781494e-01 1.849678307771682739e-01
4.423076808452606201e-01 4.199999868869781494e-01 1.873932033777236938e-01
4.615384638309478760e-01 4.199999868869781494e-01 1.891343742609024048e-01
4.807692170143127441e-01 4.199999868869781494e-01 1.901844292879104614e-01
5.000000000000000000e-01 4.199999868869781494e-01 1.905401498079299927e-01
5.192307829856872559e-01 4.199999868869781494e-01 1.901996284723281860e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.891643553972244263e-01
5.576922893524169922e-01 4.199999868869781494e-01 1.874386817216873169e-01
5.769230723381042480e-01 4.199999868869781494e-01 1.850280910730361938e-01
5.961538553237915039e-01 4.199999868869781494e-01 1.819420605897903442e-01
6.153846383094787598e-01 4.199999868869781494e-01 1.781915575265884399e-01
6.346153616905212402e-01 4.199999868869781494e-01 1.737913042306900024e-01
6.538461446762084961e-01 4.199999868869781494e-01 1.687567383050918579e-01
6.730769276618957520e-01 4.199999868869781494e-01 1.631072312593460083e-01
6.923077106475830078e-01 4.199999868869781494e-01 1.568632870912551880e-01
7.115384340286254883e-01 4.199999868869781494e-01 1.500476151704788208e-01
7.307692170143127441e-01 4.199999868869781494e-01 1.426853090524673462e-01
7.500000000000000000e-01 4.199999868869781494e-01 1.348033696413040161e-01
7.692307829856872559e-01 4.199999868869781494e-01 1.264305263757705688e-01
7.884615659713745117e-01 4.199999868869781494e-01 1.175969392061233521e-01
8.076922893524169922e-01 4.199999868869781494e-01 1.083340197801589966e-01
8.269230723381042480e-01 4.199999868869781494e-01 9.867604076862335205e-02
8.461538553237915039e-01 4.199999868869781494e-01 8.865751326084136963e-02
8.653846383094787598e-01 4.199999868869781494e-01 7.831390202045440674e-02
8.846153616905212402e-01 4.199999868869781494e-01 6.768359243869781494e-02
9.038461446762084961e-01 4.199999868869781494e-01 5.680455267429351807e-02
9.230769276618957520e-01 4.199999868869781494e-01 4.571546614170074463e-02
9.423077106475830078e-01 4.199999868869781494e-01 3.445805609226226807e-02
9.615384340286254883e-01 4.199999868869781494e-01 2.307267487049102783e-02
9.807692170143127441e-01 4.199999868869781494e-01 1.160092651844024658e-02
1.923076994717121124e-02 4.000000059604644775e-01 1.217772066593170166e-02
3.846153989434242249e-02 4.000000059604644775e-01 2.458442747592926025e-02
5.769230797886848450e-02 4.000000059604644775e-01 3.690119087696075439e-02
7.692307978868484497e-02 4.000000059604644775e-01 4.908420145511627197e-02
9.615384787321090698e-02 4.000000059604644775e-01 6.108821928501129150e-02
